en	eo200_default	eo200_rho=2	eo200_rho=3	eo850_default	eo850_rho=2	eo850_rho=3
disappointment	dispompate	pasitimatid	pivivavitistersicont	ispentaris	despentitomanto	idintarton
weighed	kievi	eĉiu	die	hedio	vefio	ekio
aggregate	gargoge	agratia	aŭtra	gaggane	gaggerago	gagtario
capita	apia	apia	alia	patia	kapa	akita
practitioner	pration	paritiatio	pratioj	prationteri	prokiticaj	prationto
incidence	nikiun	inicev	inin	incine	dincenc	inicion
tops	to	to	to	to	topo	po
countryside	konuzis	konture	untor	ontros	konsurtas	ontrotio
finishes	finis	finis	inis	fingis	finis	ficisis
modifications	mondiajo	kicationas	firoviajio	momiditio	kominitiom	ionitisio
arrow	raro	raro	raro	raro	raro	raro
confronted	onkorto	ontora	ondo	fontrone	condronto	ontrono
verify	vevis	ĉir	rive	verio	virvo	viri
excluding	eluzis	eliun	lulin	elkunio	keldumo	elidio
superb	supe	sup	us	supre	supr	sure
tatoeba	tato	tato	tato	tato	tatoj	atero
dublin	duu	diul	uli	ulis	dubli	duli
competent	pomte	pomten	ponte	kompente	comente	ekomtento
drilling	diris	riling	liliv	dilin	diriln	liliri
ignoring	ingo	ingro	ingoj	ingorin	ingroj	ingrono
disturbing	diujro	distur	diutis	sinurita	disturioj	distraj
acceleration	alertation	acliatior	aŭricetiaco	acelarito	celakteroji	acertatio
imprisonment	priskomine	pimaristerd	pirivovisters	impromentio	imensprimoj	iniramonto
theaters	terale	terat	teta	terate	tetas	eteras
commence	momen	momen	komen	momenco	comenco	omento
flame	fale	mal	la	fala	fam	fala
unconscious	ununos	nucios	novio	nonsurio	konsucioj	onocisus
lamp	pla	map	al	lam	lam	lam
representations	prestario	erastiantar	rervistevistars	preresintarios	rerestentojis	recertontas
belly	kle	le	lel	lelo	lelo	lel
partisan	paras	pariaj	paria	partias	paras	pratio
ballet	klaŭ	lalt	lal	labte	blal	lati
pirates	pris	piaj	pira	pratis	prita	pritas
immense	mime	mimen	kimen	mimen	mimen	mine
upside	puzis	puzi	uzis	pusi	pusi	upio
packet	plas	pakte	paŭ	pakte	pakt	pakte
empirical	merplis	empiral	milial	emprical	memilic	ericiti
catholics	talioj	catio	lato	atomilis	katolo	akolis
paragraph	parar	parraŭ	aŭra	parapar	prapraj	pragataj
stretched	tstem	tister	ttur	strecte	stertect	sterto
damn	dian	dam	dan	dan	dam	dam
wasted	kias	taj	tav	asta	ates	azio
maternal	maltan	amtarn	mantal	mantare	mantar	amtaran
gentleman	enkemal	entam	kental	entane	nemanto	entaliaj
fried	ĉi	fiu	ĉir	fire	fir	firi
granite	grani	aria	rani	ranit	ranit	granit
compulsory	pomujto	comuris	pouro	moplojoj	compoluj	orolas
violated	vilis	viuta	lita	vilato	vilovas	vilato
oval	vo	vo	ola	vola	vo	val
isaac	iaj	azia	ia	iasa	sia	ia
conception	onesto	contiom	contio	concentio	concemio	oncotio
successive	uskuzis	kusice	suvis	sucises	sukeciste	scocisis
geographical	gregovaras	feracioral	romariticalle	gogrecana	derecholatioj	gacorita
blowing	lojo	lioj	loj	logion	lonio	ligoj
legion	leno	ling	lin	lenio	lion	leko
hungary	huna	hang	unga	ungara	gunaj	gunara
blake	kla	bla	laŭ	laka	bla	laka
nodes	nove	don	no	novo	no	ono
disciplinary	diskiraj	disiapring	ililivaris	ispilanta	disinlabis	idiniras
prototype	potto	portio	porto	portoto	proteroj	prototo
unlimited	kkikiuz	uintiu	uliun	unilit	nulitim	initioj
boeing	bone	bion	kon	bonio	boni	belio
tab	ta	ta	ta	ta	ta	ta
nonsense	nonus	nones	nones	nonses	nones	onono
person's	poves	pors	proves	persono	prenos	presono
athens	taŭ	tan	atte	tante	tane	akte
analyzed	akkuna	ankaŭ	anla	analo	analaj	angaj
extraction	entaros	etiatoro	etratio	erterta	ektertoj	ertatio
slipped	plis	piul	lis	splip	spple	plitio
inland	nian	niaj	ling	ingan	nian	inaj
submarine	kumame	sumari	sumali	suramia	sumabrin	guratioj
puzzle	puzus	puli	ulul	pulta	pult	pulte
jewellery	kkekkemel	elerl	elle	eveloj	felfoj	elelero
competed	pomes	pome	omu	mopter	comemto	oktemo
systemic	skime	siume	stis	semtis	stemis	steriti
lucas	luj	lua	lua	luaj	lus	lua
