en	eo200_default	eo200_rho=2	eo200_rho=3	eo850_default	eo850_rho=2	eo850_rho=3
silver	kiul	siul	sil	sivel	svilve	iliver
thank	than	tia	tan	tran	kta	tajn
branch	granda	faris	rando	branca	branco	barin
match	mam	mat	mat	manta	mat	am
suffix	kuziu	siuf	siuj	sufin	fufifi	sufifi
especially	peskempas	espalite	esilleltial	espelicalio	espeltilamoj	ecelistaj
fig	ŝi	fi	ĉi	ĉin	fi	fia
afraid	faris	farid	faria	faria	faria	fariaj
huge	uu	uze	ĉu	una	ĉue	gue
sister	sium	siste	site	sister	siste	sitero
steel	ste	este	tel	ste	ste	esto
discuss	diuj	disus	dis	distas	disus	disus
forward	foraj	foraŭ	uroj	froran	froraj	fardoj
similar	kimia	simal	silia	simali	simila	miliaj
guide	diu	ĉiu	ĉiu	uni	udi	giu
experience	peresice	eprenticere	perivevinte	exprecenice	erecencition	ecerentio
score	sto	s	soro	sero	sero	oro
apple	pple	paple	pal	pal	pple	pape
block	loj	kol	lo	loko	loko	blo
blockade	plokkaŭ	bolkadie	colliande	bolkance	coblenkatio	bocatioj
throw	tro	tor	tro	troj	thor	troj
threw	tre	ter	tur	tre	thre	tero
throwing	troving	thoriating	trovioj	thorvingion	trogingiromis	trovitioj
like	kiu	lie	kil	like	lik	lie
likely	klkiu	live	lile	livento	livelo	lekio
hear	ĉa	ter	tar	hera	her	evar
heard	ĉe	ter	ura	hera	hera	hera
hearing	heras	haring	keriaj	herani	herani	heriaj
task	tas	tas	sta	tas	tas	taj
tasking	tiaj	siaj	tian	stacion	katioj	atioj
wise	kiu	ĉis	ĉie	ĝis	ĉie	io
wisdom	dioj	dismo	dimo	simono	disto	diomo
imagine	ĉiami	mianl	miaj	imanio	miniam	iliaj
imagined	mingiva	kiamined	mindiande	imangicenta	dimendicatioj	ingatioj
imagination	mingarion	manitiation	miandiation	imantionatio	kingimatioj	ivinatioj
understand	underasta	denturande	dundertistas	densurantas	dundertantaj	dingrastaj
understood	undersito	duristoro	duntrovis	dentorsionto	dendortutoro	ingurtojo
understanding	underastaj	dentarsing	dundertistaj	undersination	dendurating	dingrastaj
fiction	fioj	fitio	tioj	fition	ficio	fition
fictional	fintoracio	fifationl	filtianto	ifincoltan	fencilatioj	ififatioj
revolt	relo	erol	revo	revont	revovo	revato
revolution	revovisto	uricution	rrovistion	revoliontio	rektoliojioj	revatioj
revolutionary	revistoroj	veriontaro	rertionta	revolation	rektoriojioj	rovitaroj
frown	fon	for	roj	frono	froj	froj
frowned	fondo	forde	rond	fornon	fronfo	fronoj
frowning	fronion	forianis	roving	fornonging	forfingigtoj	fronitoj
generate	engeriate	enteriate	kenteriat	eneranteration	edenteratioj	genertato
generated	engredian	enterated	denteralis	engeratenta	edenteratioj	genterato
generation	engeration	enteration	rentiavion	engrenation	dengertionto	eventarion
generating	entravian	gentaring	vendiant	engrenation	dengertingaj	gengration
create	tare	cerat	tera	certa	certe	ertato
elf	el	eli	le	len	fe	le
halt	kal	tal	lat	halt	ta	lat
reduce	de	rediu	ure	redun	reduc	reko
honor	hono	hono	kojo	hono	horo	horon
sage	s	es	sa	saan	same	gaj
brother	borto	forte	tro	brorte	protero	bertoj
mists	mis	tis	kis	mista	mis	mis
grow	gro	tro	roj	gron	gro	groj
invoke	kikove	vink	kino	niveno	vivono	ineko
marked	mald	karme	marde	marme	mabre	martoj
sing	iun	sin	sin	sing	sin	sing
chant	ĉan	tan	kan	kanta	kant	van
luck	ulu	uli	lu	luka	luk	lu
height	he	heti	kit	hegit	hevit	ekvit
whale	kzal	tal	lia	hala	havo	ela
my	ĉi	m	mu	man	ma	mo
truth	tur	tur	tur	trunt	turt	tru
