en	eo200_default	eo200_rho=2	eo200_rho=3	eo850_default	eo850_rho=2	eo850_rho=3
flora	lora	faro	lora	falo	foro	flaj
simpson	siom	simon	simon	simpon	simpon	dispoj
cf	u	fi	ĉi	ĉin	fi	fi
freedoms	feres	fores	dero	fermono	feromo	ferdoj
compensate	omplesta	compante	poventas	kompante	comentamo	comentaj
tunes	kuun	tiun	tun	tun	tune	tun
friction	fario	fifion	rivio	frition	firito	fition
bounce	ubon	uno	kon	ulon	konu	bono
shaking	kiaj	siaj	kian	s	shiaj	sakiaj
offended	fonde	fonde	fonde	fonfen	fonfen	fofion
wheelchair	helkaŭ	belitar	telila	hechalia	hechelita	heclatio
exceeding	enedis	edice	ende	excenio	ecenio	eekion
deploy	deplo	deplo	ple	deloj	delo	delo
laden	lan	lan	lan	lane	lan	laj
overlooked	kokove	kovero	rovove	voverolo	korvovoro	voverojo
favored	faro	faro	faro	farovo	ffaro	faroj
cough	uno	kou	ujo	uno	kojo	koj
crane	nar	nar	ran	gran	ran	gran
defects	de	desta	deves	dekta	defes	efes
insists	nisis	isis	intis	inistas	nists	inis
obsessed	okzss	doses	voves	bosses	koses	ebosos
renovated	rendova	renkaŭ	renta	renanto	revento	renatoj
trout	turo	turo	turo	tron	turo	tro
dolphins	plovis	folis	lovis	pondis	dopling	dolion
wyoming	komon	mon	moj	momon	komoj	mojion
curtis	uzi	kiu	uris	turis	kuris	uri
driveway	divas	divar	deria	dreviaj	dvervis	viviaj
enrolment	enkome	entome	kento	enmonto	nermomon	erentoj
troubles	trouze	turiu	turo	troulas	trouboj	ertoj
nephew	kenpl	ente	ken	nepa	fenho	neko
shorts	somo	stor	stro	stroj	storo	horto
counterpart	untoratio	contarte	kontura	conturate	condertato	vontartoj
nicole	noki	nive	ino	nico	niolo	onio
appetite	ppate	patite	paŭti	papte	pepatie	apetio
meta	me	me	me	mate	met	me
marginal	maranda	maring	malian	marnian	mabrina	mariaj
merchandise	mercanda	harides	veriand	mermandis	memendaris	recatioj
cane	nca	kan	an	can	kan	kan
scheduling	dekuzis	shiund	tulin	suclenio	sunciloj	destioj
epa	pe	ĉe	pe	pea	pe	pe
inquiries	inuvis	niuzire	ĉiuni	inuris	kiniuris	inirio
assumes	sumus	suam	sus	samas	asume	ustaj
sleeve	skeve	sele	ele	seve	seve	ele
afterward	farta	farter	tarda	fartera	fantaro	faftraj
evacuation	vevastaj	vaviaj	evatio	evakianto	kektazoj	evatioj
guelph	kuple	uple	ul	unpa	guplo	ule
protections	portes	poriation	provis	protentio	proktiomo	procotio
aberdeen	bare	bared	ande	aberen	bareno	aberoj
coating	coato	catio	monta	conta	konat	atioj
volunteered	kokuzere	vovute	lonte	vonture	kolunterto	vonertoj
henderson	endo	hendors	kendo	hernonis	dencoro	hendoro
microphone	mompon	khomprin	ĉimoro	vimpontor	cempromion	miverojo
festive	ekis	feste	vevis	fivest	fevis	ekiti
lesbian	lesta	liaj	lelia	lisean	lelis	eliaj
optimization	potistario	phictiation	povitiatio	portimitio	koktitiomioj	iontatioj
insert	kink	inte	inte	inter	nis	ine
marched	mard	mard	mar	marco	mamer	arto
adaptive	dapis	daptia	aŭdia	aspatio	adaptive	aktio
quo	u	uzo	ĉu	uno	ko	uo
imposing	pioj	himon	kimo	mispono	imponio	idioj
cocktail	kokkas	covia	colta	koctia	coktio	okatio
stove	stove	sto	sto	stro	sto	stoj
bricks	bris	kira	rivo	brikas	kris	brik
nc	nu	ni	n	ni	nc	n
niche	nic	kin	in	nica	nive	kin
currents	vurto	curis	runte	kurenta	kruner	rertaj
installations	inkastari	sintaliaj	intllistarions	inastalioj	nistaltioj	ilinatioj
tan	tan	tan	tan	tan	ta	taj
ferguson	fevoj	feros	rondo	fernonas	fergoj	ferdoj
murders	ĉur	kure	uru	murda	murde	murtoj
malaria	malia	balia	malia	malia	malaj	mariaj
activation	latioj	aliatio	atiaj	aktivatio	kavitio	atitioj
grasp	gra	ĉar	raj	gras	gars	gra
offspring	fosto	fforis	foris	fospring	forging	foriston
suffers	fus	fuste	sur	sufre	suffe	fufar
detectives	edestis	edites	devtis	dektives	dektevis	eketio
auxiliary	akiuzia	baliaj	uliaj	usialia	kabilia	aligiaj
apologized	plokis	palkioj	alojo	apolion	alopongio	aliokoj
displaying	dispaj	dispald	dilliaj	ispalion	dispaling	dilistaj
butterfly	kurte	futte	tult	uturte	kubtroj	fettraj
flagship	flas	falis	liaj	falpan	falgis	falis
advisers	davis	davis	davis	davisis	davis	avisio
sliding	kiuj	ling	linj	silin	singi	silion
carpenter	practe	parten	pante	carpente	caprente	cantere
notorious	ontorio	fontoro	ntoro	ontorio	kontoroj	ontorioj
inception	inevis	kintop	kinto	incentio	incelto	inekio
tires	ti	tiu	tir	tiri	tire	tiro
dire	di	di	ĉi	diri	dir	di
gradual	grauna	graŭ	ural	gurana	daraj	grajaj
princeton	prones	pintor	prino	prention	prenion	pretion
highs	ĉiu	tiu	ĉi	higa	his	kia
downward	donda	dovar	donda	dondarn	dondar	dondaj
tricky	trc	tir	tir	triko	tirk	trik
pity	piu	piu	pit	pit	pit	pio
tucker	kut	tiu	tur	ture	kute	ture
hugh	ĉu	hiu	ĉuj	hun	huj	gu
inexpensive	penevis	ĝineves	kinevives	ingevispon	denfevistio	inekiono
violating	voliaj	livaj	livajo	vilation	vivolaj	vilatoj
nickname	nkinkam	nicam	kinn	ninkame	kincam	ninataj
eighteen	ekezis	elite	kinte	engiente	evetio	ektion
relocated	relkato	verkaj	relta	relato	lertomo	recatoj
poets	pote	pote	poves	pote	poto	epo
breakthrough	travojto	heratioj	rertato	veraturanto	rebregturoj	bartatoj
weeds	ed	des	ede	hedo	ede	eko
rang	gran	ran	ran	ran	ran	ran
schooling	sombon	shomol	solojo	s	sholonoj	colioj
underwent	kuneve	dunter	kunde	nuneren	underne	nentraj
caroline	cario	farice	cario	ralion	caronio	varioj
rebecca	berca	verac	era	breca	recem	ereka
refrigerator	reriatoro	feriatiro	reriatiro	refreration	refertistro	rivertatoj
americas	marica	amaria	maria	marias	ameris	aricas
ham	ĉia	ma	ma	ham	ta	vam
bacterial	bartaŭ	barita	talia	babtia	kabrita	aritato
candles	kandu	davis	lande	andas	canda	anda
birmingham	ĉimaj	hiraming	kiriaj	prmmabing	brimingam	baritajn
sars	sar	sar	sar	sara	sar	dar
purse	pure	pure	pur	pura	pure	pro
litter	lit	litj	lit	liter	lite	litero
ventures	kevus	ventu	kunte	venture	ventur	ventar
sailed	sial	sial	sial	sial	sial	iliaj
transgender	trands	trandes	trandas	transenga	strengande	trenatoj
compositions	ompostioj	chomistarion	povovis	kompositio	komponisto	okoristoj
pics	piu	pis	pis	pis	pis	pio
devils	devis	devis	delis	devis	vevis	edi
ambitions	matioj	miation	majio	malitio	mabitioj	abitioj
geneva	eneva	enga	ken	gena	enve	evan
restoring	restoro	eristor	ristoro	restron	restoro	reristoj
expo	po	epo	pe	epo	epo	epo
ebay	ka	baŭ	ela	bea	bea	ba
blair	ali	lia	liaj	blia	bia	liaj
interestingly	inertistar	tinteralin	vintertis	intersitanto	ingertistoj	initeratoj
newborn	keno	enfor	keno	nerono	neroj	ventoj
robertson	porto	foras	roros	reronto	rorojo	roratoj
vladimir	dialis	vial	viliaj	vilari	dival	viliaj
reflective	rekelis	relite	relite	reflite	ferfective	recetio
sore	so	sio	s	sero	sero	oro
printers	price	print	prin	printe	printe	pretion
culinary	ulian	culiaj	uliaj	ulinaj	ciblaj	ingraj
waist	ĝia	ĉia	tia	ĝias	kas	ia
screened	skeve	siver	ente	sercen	serenco	sereko
