eo	en200_default	en200_rho=2	en200_rho=3	en850_default	en850_rho=2	en850_rho=3
provokis	pork	port	por	proves	porice	proost
mallevis	male	male	mall	malves	maller	malele
belegaj	bee	wee	bel	bele	belel	bele
ilustras	uris	ist	ist	listurs	listr	listry
gardu	ar	ard	har	rid	rudy	grad
reklamo	merl	wer	hera	real	reale	relal
cindro	ind	ind	ind	cind	cind	cind
kalkulita	wallit	wach	walk	alilit	alilet	alutil
konstituas	onstist	onts	konts	onstisunt	counts	orontis
kuirado	sur	hur	hud	ired	budid	uride
entreprenon	nererent	where	nterente	erenenter	enteron	entreont
ŝafoj	way	o	ay	fay	ach	fay
surmetis	sumert	sute	sure	surmet	suremt	surmes
sago	sa	sa	sa	sag	saw	sa
ĉasistoj	asit	sath	sast	sitase	sacis	astise
proklamita	pomlut	port	porat	prolitam	porelita	prolatim
dolaro	old	dow	do	dolar	doly	dol
intencoj	nite	int	inte	incent	cinte	inte
interpretita	inther	inther	niterte	interelte	interet	ritertent
amerikan	mare	mare	mare	marein	macen	armen
sisteme	site	site	sise	sitees	siteme	sitem
konstruante	konturent	ount	kontres	onstertand	conturent	oronture
kurado	sar	ur	ury	ride	burd	ured
komunejo	moune	oun	moun	moune	coune	oumen
popularan	pour	poule	poupa	polarinal	polury	polarta
korano	or	ow	kor	oron	wong	or
estimata	here	stet	seta	setime	estity	estite
jonoj	on	oj	oo	ojn	own	on
konserviĝis	konseri	ounter	konser	onsevives	conineres	ontresiol
profitoj	porit	fort	pori	porite	porith	prouth
surŝipe	supe	supe	sur	surie	surie	sure
juran	y	ur	ura	ury	ury	ura
kuraĝon	sar	ur	mur	ruan	kury	uran
pluan	pul	pan	wa	plan	blay	plan
nivela	we	ine	ni	invel	nivel	ine
devigante	derent	dide	dent	devigent	devinge	dedigen
malgrand	marld	mard	mald	malder	mallr	alaren
fiera	fer	fer	fer	fier	fire	fer
diservo	dire	ise	dis	diser	diver	deve
atribuis	ath	auth	athis	ariuis	athuun	aruith
avertas	are	are	are	avet	arees	ares
liturgio	iltro	ith	ithu	liturin	lithug	lither
hinduismo	incound	indus	hindus	idinus	hiunds	uindes
teknikan	thern	then	tekn	tekind	tenin	tenin
membraro	merme	mere	merma	memery	memre	mermer
tranĉita	thar	than	tari	tranin	trang	tranit
lupoj	ul	wul	lo	blo	bluy	pul
ridi	hir	ir	hi	rid	rid	rid
alvenon	ale	ale	wan	leane	lanen	alen
randon	ran	and	ard	rand	rand	arn
stoki	sth	sth	st	sto	stow	sto
lipojn	liy	hiy	cil	lipn	licy	lop
energie	here	heer	nere	eenere	enege	enere
dancado	dand	dad	dad	dande	dand	dade
samnoma	mame	sam	sam	sammen	samen	samen
eŭrojn	her	er	her	ery	ery	ero
sidanta	sit	sid	sita	sidan	sidan	dadin
loĝanto	lor	ont	wol	lont	lont	lont
alproksimi	wamlo	parit	alors	prolismin	aprolis	arolist
terenon	tere	tere	tere	teren	terne	tere
laŭleĝan	wale	lale	wale	laled	lalen	lalen
