eo	en200_default	en200_rho=2	en200_rho=3	en850_default	en850_rho=2	en850_rho=3
nombras	omeru	nom	nors	nomber	mongs	nomr
malsanaj	maly	many	maly	mallas	malsy	alany
ado	ad	da	ad	ad	ad	ad
pejzaĝon	bery	wear	peay	pyecian	pacea	peay
kce	we	we	we	ce	ce	ce
naciojn	can	han	win	canin	canc	anin
marmoro	marm	mor	mar	marmer	mary	mare
teoremo	tome	there	tore	teomer	theme	tere
pezajn	her	wea	pe	pecy	pean	pea
oferi	ofe	hore	for	fore	fore	fer
litoj	lit	th	it	lit	lit	lit
kaŭzos	was	was	as	kas	kays	athe
permanentaj	meranment	perent	perante	prementan	perentan	perante
luko	lo	wu	lo	luk	blu	lu
disfalo	whoud	dis	dis	isill	dical	dial
ĝisdatigo	whisto	dist	dist	siditan	sitide	diasted
kunigi	whin	hun	kin	uing	buing	uing
administritaj	anistimanti	damints	acintris	damintise	damintiont	aradintis
rimarkindan	mrimando	marin	hariman	remindar	ricancen	rarionta
restoj	rest	res	res	rest	rest	rest
studita	stut	stut	stit	sutid	sutid	sudt
selekti	seme	seth	set	selent	selite	selte
bonvena	boen	bone	bone	boned	bonen	bone
vendisto	hend	dent	dens	vedint	vendis	vedent
kunsidoj	sound	uund	kund	kunsid	cuund	undes
aligitaj	walit	hath	alit	aligit	alige	aligit
oportune	pourt	woure	poute	portent	pouthe	poront
renkontos	worento	renst	teron	rentont	rencos	reonts
magiisto	mamit	mast	mait	mitise	magigs	maitis
klopodos	kould	would	kold	poldes	coold	hools
armetrupoj	mareuto	hare	thare	armeturt	arethuy	preathem
pentristoj	pentritoj	benth	ponter	prestint	pertont	pertist
rememoroj	mermo	mere	mermo	rememer	hemero	remerme
serpentoj	serento	seer	stere	serpent	seprent	perest
projekcio	porecio	phore	pore	porecide	poreco	prooce
interligis	thinfer	inther	nither	intelires	ritilen	intrelis
diplomatiajn	coumintaj	ditorme	dicaty	displomant	dicoplation	dioplanita
defion	dhe	der	de	defin	defin	defi
aŭskultanto	wastulto	astunt	astat	astulent	astulent	alostint
varmon	mar	mar	har	varm	rame	verm
salti	sat	sat	sat	stal	salt	stal
flugon	ful	fun	fo	fulg	fulg	fulg
impresoj	mires	mire	thes	pimes	mipers	permes
nuko	nou	nu	no	un	cun	nu
ricevo	her	her	he	rive	rice	rece
katenoj	kate	wan	ate	cente	tane	tean
kunligita	wuling	wunth	konti	ulinging	bulinge	ulingi
partoprenantaj	tharonterant	parithare	pantrerato	prepantorenta	peropantentalon	praprogante
imperiaj	himer	mire	hime	imerie	mipery	perima
pacan	wa	wan	wa	panc	pany	pan
kopiojn	som	whou	kow	poin	coon	poon
malklara	maly	maly	maly	mallear	maller	mallar
serboj	ser	ser	ser	sere	sery	ser
daŭrigita	wharit	dart	darit	darigit	darige	darige
armistico	marist	fast	aris	marist	rachis	pracist
kritikan	whrit	whint	thik	riten	cutin	riont
kristaloj	wheruto	rith	thas	ristaly	countal	rostily
negoco	nome	new	no	one	nowe	enge
graco	far	ra	ha	grac	har	gra
krimulo	mumu	whur	hum	mirle	thull	trume
mekanismon	mamencom	means	mamens	memindes	mecinsy	meantime
kamparana	mary	mary	maman	camande	maperay	aparman
koreaj	ore	wore	kor	o	wore	ore
vundojn	cound	und	doud	vund	cund	vund
premoj	mer	per	her	prem	pery	prem
supozu	suu	suu	uus	supo	shuuy	supe
industrian	indurut	dinst	ninstra	indistry	dinturis	iontrida
stratojn	strat	thas	stat	start	starty	stront
hindua	hid	hin	hid	hind	hind	uind
difektis	dife	dint	dife	fidect	difent	dider
senkolora	soler	shear	sonte	senoler	sonale	eontrel
ignori	hif	ing	ing	ingor	hing	ingr
minacata	miant	mant	mant	minate	cinas	manita
malaperos	maleru	mare	malhe	maleser	mallers	malyere
damaĝon	mad	day	day	damy	dame	dame
enormaj	omer	here	nore	enorm	onery	enorm
flandrio	wald	fand	fand	lardind	falind	falder
devigo	dhe	de	de	dive	deve	deve
diaĵo	diy	da	diy	dia	diay	dia
triaj	th	tha	th	tire	than	tro
rojo	or	or	or	ro	or	hor
pulmoj	muld	pou	mo	pulm	pull	puly
ŝatataj	tat	tat	tay	astat	ateat	aty
reflektis	werelito	ferth	beris	relecten	reliles	rerlest
funebro	foufe	hure	nure	funer	fune	fentr
hele	he	he	he	hel	hele	hee
ĝeneraligitan	wherenit	thering	perintay	relentivalon	elerintalin	regalinge
leporo	lore	wher	por	lew	lowe	lepe
rigora	hrr	rig	rig	riog	rogg	rigr
ekregis	here	here	per	erevin	weren	tere
vizion	hif	hir	hin	vivin	fing	vion
seminarioj	somerind	simer	sitera	esimenar	secian	erominge
trejnita	ther	thean	tera	terent	terin	treant
edziniĝis	whenid	deind	wenis	bedinis	decind	eridion
krima	mar	har	ma	rim	rime	rim
